sku_id,category,week_start,demand_units,forecast_units,abs_error
SKU0145,Grocery & Essentials,2025-12-09,368,363.4,4.600000000000023
SKU0145,Grocery & Essentials,2025-12-16,366,369.9,3.8999999999999773
SKU0145,Grocery & Essentials,2025-12-23,588,653.1,65.10000000000002
SKU0145,Grocery & Essentials,2025-12-30,181,409.1,228.10000000000002
SKU0146,Grocery & Essentials,2025-11-11,449,478.2,29.19999999999999
SKU0146,Grocery & Essentials,2025-11-18,485,465.7,19.30000000000001
SKU0146,Grocery & Essentials,2025-11-25,503,472.9,30.100000000000023
SKU0146,Grocery & Essentials,2025-12-02,516,493.1,22.899999999999977
SKU0146,Grocery & Essentials,2025-12-09,482,492.8,10.800000000000011
SKU0146,Grocery & Essentials,2025-12-16,468,483.7,15.699999999999989
SKU0146,Grocery & Essentials,2025-12-23,822,903.8,81.79999999999995
SKU0146,Grocery & Essentials,2025-12-30,236,544.7,308.70000000000005
SKU0147,Grocery & Essentials,2025-11-11,591,580.7,10.299999999999955
SKU0147,Grocery & Essentials,2025-11-18,521,582.9,61.89999999999998
SKU0147,Grocery & Essentials,2025-11-25,550,555.2,5.2000000000000455
SKU0147,Grocery & Essentials,2025-12-02,578,543.3,34.700000000000045
SKU0147,Grocery & Essentials,2025-12-09,577,561.8,15.200000000000045
SKU0147,Grocery & Essentials,2025-12-16,561,552.9,8.100000000000023
SKU0147,Grocery & Essentials,2025-12-23,946,1084.3,138.29999999999995
SKU0147,Grocery & Essentials,2025-12-30,249,680.6,431.6
SKU0148,Grocery & Essentials,2025-11-11,681,660.1,20.899999999999977
SKU0148,Grocery & Essentials,2025-11-18,614,678.4,64.39999999999998
SKU0148,Grocery & Essentials,2025-11-25,705,649.9,55.10000000000002
SKU0148,Grocery & Essentials,2025-12-02,679,697.5,18.5
SKU0148,Grocery & Essentials,2025-12-09,690,681.8,8.200000000000045
SKU0148,Grocery & Essentials,2025-12-16,619,678.9,59.89999999999998
SKU0148,Grocery & Essentials,2025-12-23,1114,1263.9,149.9000000000001
SKU0148,Grocery & Essentials,2025-12-30,312,782.5,470.5
SKU0149,Grocery & Essentials,2025-11-11,455,444.8,10.199999999999989
SKU0149,Grocery & Essentials,2025-11-18,426,447.2,21.19999999999999
SKU0149,Grocery & Essentials,2025-11-25,475,442.4,32.60000000000002
SKU0149,Grocery & Essentials,2025-12-02,464,451.1,12.899999999999977
SKU0149,Grocery & Essentials,2025-12-09,467,463.8,3.1999999999999886
SKU0149,Grocery & Essentials,2025-12-16,430,448.4,18.399999999999977
SKU0149,Grocery & Essentials,2025-12-23,736,834.2,98.20000000000005
SKU0149,Grocery & Essentials,2025-12-30,211,482.5,271.5
SKU0150,Grocery & Essentials,2025-11-11,299,291.1,7.899999999999977
SKU0150,Grocery & Essentials,2025-11-18,270,286.3,16.30000000000001
SKU0150,Grocery & Essentials,2025-11-25,280,290.5,10.5
SKU0150,Grocery & Essentials,2025-12-02,294,285.2,8.800000000000011
SKU0150,Grocery & Essentials,2025-12-09,274,291.1,17.100000000000023
SKU0150,Grocery & Essentials,2025-12-16,276,278.1,2.1000000000000227
SKU0150,Grocery & Essentials,2025-12-23,440,508.2,68.19999999999999
SKU0150,Grocery & Essentials,2025-12-30,121,313.2,192.2
